USPS,geoid,start_date,end_date,name,template,type,category,parameter,baseline_scenario,value_dist,value_mean,value_sd,value_a,value_b,pert_dist,pert_mean,pert_sd,pert_a,pert_b
IA,19000,2020-08-27,2020-10-03,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-10-04,2020-11-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-11-11,2020-12-16,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2020-12-17,2021-01-07,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2021-01-08,2021-02-06,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
IA,19000,2021-02-07,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2020-03-30,2020-05-04,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2020-05-05,2020-05-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2020-05-22,2020-06-07,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2020-06-08,2020-07-02,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2020-07-03,2021-03-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2021-03-31,2021-04-05,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2021-04-06,2021-05-13,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KS,20000,2021-05-14,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-03-26,2020-05-10,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-05-11,2020-05-21,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-05-22,2020-06-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-06-29,2020-07-27,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-07-28,2020-08-10,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-08-11,2020-11-19,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-11-20,2020-12-13,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2020-12-14,2021-03-04,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2021-03-05,2021-05-15,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2021-05-16,2021-05-27,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2021-05-28,2021-06-10,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
KY,21000,2021-06-11,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-03-23,2020-05-14,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-05-15,2020-06-04,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-06-05,2020-07-12,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-07-13,2020-09-10,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-09-11,2020-11-24,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2020-11-25,2021-03-02,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2021-03-03,2021-03-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2021-03-11,2021-03-30,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2021-03-31,2021-04-27,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2021-04-28,2021-05-25,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
LA,22000,2021-05-26,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-04-02,2020-04-30,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-05-01,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-06-01,2020-06-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-07-01,2020-10-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-10-13,2020-11-19,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2020-11-20,2021-01-31,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2021-02-01,2021-02-11,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2021-02-12,2021-03-25,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2021-03-26,2021-05-23,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
ME,23000,2021-05-24,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-03-30,2020-05-14,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-05-15,2020-06-04,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-06-05,2020-09-03,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-09-04,2020-11-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-11-11,2020-12-16,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2020-12-17,2021-01-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2021-02-01,2021-03-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2021-03-12,2021-05-14,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MD,24000,2021-05-15,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-03-24,2020-05-18,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-05-19,2020-06-07,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-06-08,2020-07-05,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-07-06,2020-10-04,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-10-05,2020-10-22,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-10-23,2020-12-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-12-13,2020-12-25,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2020-12-26,2021-01-24,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-01-25,2021-02-07,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-02-08,2021-02-28,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-03-01,2021-03-21,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-03-22,2021-04-29,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-04-30,2021-05-28,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MA,25000,2021-05-29,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-03-24,2020-05-31,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-06-01,2020-06-30,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-07-01,2020-09-08,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-09-09,2020-10-08,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-10-09,2020-11-17,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-11-18,2020-12-20,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2020-12-21,2021-01-15,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-01-16,2021-01-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-02-01,2021-03-04,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-03-05,2021-03-21,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-03-22,2021-05-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-05-15,2021-05-31,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-06-01,2021-06-21,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MI,26000,2021-06-22,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-03-27,2020-05-17,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-05-18,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-06-01,2020-06-09,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-06-10,2020-07-24,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-07-25,2020-11-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-11-13,2020-12-17,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2020-12-18,2021-01-10,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-01-11,2021-02-12,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-02-13,2021-03-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-03-15,2021-03-31,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-04-01,2021-05-06,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-05-07,2021-05-13,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-05-14,2021-05-27,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MN,27000,2021-05-28,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-04-03,2020-04-27,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-04-28,2020-05-06,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-05-07,2020-05-31,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-06-01,2020-09-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-09-14,2020-11-24,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-11-25,2020-12-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2020-12-11,2021-03-02,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2021-03-03,2021-03-30,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2021-03-31,2021-04-29,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MS,28000,2021-04-30,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MO,29000,2020-04-06,2020-05-03,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MO,29000,2020-05-04,2020-06-15,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MO,29000,2020-06-16,2021-05-16,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MO,29000,2021-05-17,2021-08-07,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2020-03-28,2020-04-26,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2020-04-27,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2020-06-01,2020-11-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2020-11-20,2021-01-14,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2021-01-15,2021-02-11,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
MT,30000,2021-02-12,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-03-16,2020-05-03,sd,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-05-04,2020-05-31,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-06-01,2020-06-21,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-06-22,2020-09-13,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-09-14,2020-10-20,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-10-21,2020-11-10,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-11-11,2020-12-11,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-12-12,2020-12-23,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2020-12-24,2021-01-29,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2021-01-30,2021-05-23,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NE,31000,2021-05-24,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-04-01,2020-05-08,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-05-09,2020-05-28,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-05-29,2020-07-09,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-07-10,2020-09-19,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-09-20,2020-11-23,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2020-11-24,2021-02-14,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-02-15,2021-03-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-03-15,2021-03-29,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-03-30,2021-04-30,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-05-01,2021-05-02,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-05-03,2021-05-31,open_p5,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NV,32000,2021-06-01,2021-08-07,open_p6,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-03-27,2020-05-10,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-05-11,2020-06-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-06-15,2020-06-28,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-06-29,2020-10-14,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-10-15,2020-10-29,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-10-30,2020-11-19,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2020-11-20,2021-03-10,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2021-03-11,2021-04-16,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2021-04-17,2021-05-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NH,33000,2021-05-08,2021-08-07,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-03-21,2020-05-18,lockdown,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-05-19,2020-06-14,open_p1,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-06-15,2020-09-03,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-09-04,2020-11-11,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-11-12,2020-12-06,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2020-12-07,2021-01-01,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2021-01-02,2021-02-04,open_p2,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2021-02-05,2021-02-21,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2021-02-22,2021-03-18,open_p3,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
NJ,34000,2021-03-19,2021-04-01,open_p4,MultiTimeReduce,transmission,NPI,R0,NA,truncnorm,0.6,0.05,0,0.9,truncnorm,0,0.05,-1,1
